ID,Prediction
19280,0.8225257
19281,0.025225325
19282,0.7486018
19283,0.14420298
19284,0.26395276
19285,0.9933907
19286,0.0067245876
19287,0.22033143
19288,0.057304703
19289,0.0014318391
19290,0.41814503
19291,0.0006747671
19292,0.022230573
19293,0.37773174
19294,0.003894432
19295,0.8652238
19296,0.99031246
19297,0.075357124
19298,5.6482797e-05
19299,0.045814365
19300,0.118049964
19301,0.49607825
19302,0.92517185
19303,0.010353645
19304,0.99973327
19305,0.09295576
19306,0.94964796
19307,0.11497004
19308,0.6108802
19309,0.2954848
19310,0.10658648
19311,0.019032001
19312,0.2967649
19313,0.011026949
19314,0.024142368
19315,0.9136693
19316,0.036794182
19317,0.00018288866
19318,0.89154905
19319,0.5281654
19320,0.7465208
19321,0.5845642
19322,0.86324364
19323,0.67196524
19324,0.7724052
19325,0.5044033
19326,0.013831754
19327,0.36920556
19328,0.92014813
19329,0.43200147
19330,0.035957742
19331,0.6264845
19332,0.87311304
19333,0.85224503
19334,0.17412414
19335,0.9006022
19336,0.05411172
19337,0.49756822
19338,0.92844015
19339,0.99906605
19340,0.37299922
19341,0.015323554
19342,0.0016048921
19343,0.0018488581
19344,0.4595546
19345,0.28834012
19346,0.20115024
19347,0.06012815
19348,0.03432188
19349,0.49334815
19350,0.00013669532
19351,0.0029908689
19352,0.7288777
19353,0.55572504
19354,0.23182306
19355,0.02363973
19356,0.6447773
19357,0.093983404
19358,0.42384338
19359,0.092682526
19360,0.7154657
19361,0.8230059
19362,0.8344554
19363,0.16120672
19364,0.07848786
19365,0.71577984
19366,0.20268981
19367,0.7985911
19368,0.026594281
19369,0.46408024
19370,0.006295788
19371,0.059472322
19372,0.68914896
19373,0.1515463
19374,0.43210703
19375,0.2791709
19376,0.0017568885
19377,0.8686776
19378,0.085055634
19379,0.002394702
19380,9.454931e-05
19381,0.8807066
19382,0.57097167
19383,0.059762258
19384,0.5147928
19385,0.60724
19386,0.0072529176
19387,0.3520229
19388,0.8530213
19389,0.9675528
19390,0.38729906
19391,0.14042999
19392,0.008168706
19393,0.06629238
19394,0.93179435
19395,0.5390028
19396,0.9482667
19397,0.13492993
19398,0.001119172
19399,0.0430993
19400,0.7355562
19401,0.009360187
19402,0.0006539798
19403,0.8788843
19404,0.66389817
19405,0.33830592
19406,0.00037484115
19407,0.8816259
19408,0.78686357
19409,0.00047849244
19410,0.3611217
19411,0.39836198
19412,0.9999722
19413,0.97141784
19414,0.47301635
19415,0.21706289
19416,0.002373735
19417,0.0058767684
19418,0.0006999456
19419,0.042555675
19420,0.15009037
19421,0.94103277
19422,0.9158038
19423,0.0009159724
19424,0.2744048
19425,0.0041192416
19426,0.25592005
19427,0.0120042795
19428,0.062016867
19429,0.29203066
19430,0.36806294
19431,0.8723065
19432,0.20529287
19433,0.0033537769
19434,0.055293426
19435,0.0010513329
19436,0.013343811
19437,0.0011759537
19438,0.54460603
19439,0.031515718
19440,0.12454249
19441,0.035528332
19442,0.68522286
19443,0.99996066
19444,0.007781409
19445,0.013300545
19446,0.97861105
19447,0.22446974
19448,0.08328643
19449,0.4153626
19450,0.0014072085
19451,0.32445925
19452,0.67417985
19453,0.009350001
19454,0.004621803
19455,0.05249661
19456,0.33177888
19457,0.99997675
19458,0.10144651
19459,0.8983441
19460,0.49078125
19461,0.09984262
19462,0.36009538
19463,0.114218
19464,0.7014944
19465,0.0054793004
19466,0.39272633
19467,0.024825921
19468,0.027818128
19469,0.0007341484
19470,0.32159713
19471,0.22041173
19472,0.008086127
19473,0.13011464
19474,0.99191743
19475,1.0
19476,0.6552559
19477,0.8608538
19478,0.6348867
19479,0.81388587
19480,0.6586959
19481,0.8877768
19482,0.7831284
19483,0.029044528
19484,0.8689628
19485,0.92480403
19486,0.029174754
19487,0.6581615
19488,0.09143991
19489,0.32971725
19490,0.0005140944
19491,0.7376857
19492,0.39862496
19493,0.24242595
19494,0.045467682
19495,0.0002325052
19496,0.0008678821
19497,0.6023877
19498,0.29356796
19499,0.0022423365
19500,0.005834941
19501,0.8008604
19502,0.13008317
19503,0.8966354
19504,1.0
19505,0.09747957
19506,0.496401
19507,0.0039931447
19508,0.00041925104
19509,0.028103296
19510,0.82779187
19511,0.8812762
19512,0.0050509106
19513,0.0018593328
19514,0.010687767
19515,0.21752766
19516,0.50065434
19517,0.15964751
19518,0.1183215
19519,0.006822791
19520,0.0022299222
19521,0.024360565
19522,0.12071426
19523,0.6598457
19524,0.012799921
19525,0.9344758
19526,0.006423625
19527,0.8984766
19528,0.89095664
19529,0.97193784
19530,0.8897551
19531,0.89414537
19532,0.0005050549
19533,0.6656987
19534,0.0050839353
19535,0.10646813
19536,0.9914665
19537,0.01092156
19538,0.12404545
19539,0.7504687
19540,0.28763258
19541,0.42621583
19542,0.4215248
19543,0.0009300002
19544,0.12517452
19545,0.40323433
19546,0.3376935
19547,0.8854059
19548,0.7481002
19549,0.8114801
19550,0.6161678
19551,0.652414
19552,0.99997425
19553,0.8972876
19554,0.09732046
19555,0.024836428
19556,0.22979257
19557,0.7810443
19558,0.0625338
19559,0.8304533
19560,0.79567975
19561,0.5470574
19562,0.069869556
19563,0.0018271654
19564,0.88957804
19565,0.321552
19566,0.35908505
19567,0.0007750759
19568,0.69353545
19569,0.14965212
19570,0.4358158
19571,0.0761725
19572,0.773894
19573,0.45891458
19574,0.43251163
19575,0.912726
19576,0.92579234
19577,0.015570947
19578,0.4370334
19579,0.0060408018
19580,0.585556
19581,0.5648703
19582,0.002339586
19583,0.11684106
19584,0.12485182
19585,0.019614032
19586,0.9526449
19587,0.024134278
19588,0.33764577
19589,0.9420074
19590,0.004674886
19591,0.008180726
19592,0.7476264
19593,0.65976286
19594,0.29860884
19595,0.015189397
19596,0.03762251
19597,0.38043532
19598,0.8134829
19599,0.8931371
19600,0.058199514
19601,0.3773574
19602,0.04918498
19603,0.24123207
19604,0.14971745
19605,0.055999126
19606,0.00032156406
19607,0.897247
19608,0.7955172
19609,0.13776688
19610,0.5423722
19611,0.43570468
19612,0.433046
19613,0.12696284
19614,0.16131431
19615,0.26377952
19616,0.72439146
19617,0.055860095
19618,0.0005304373
19619,0.10407177
19620,0.44634396
19621,0.021958126
19622,0.012490281
19623,0.6263179
19624,0.022243304
19625,0.010853695
19626,0.150722
19627,0.6205102
19628,0.36148393
19629,0.023258211
19630,0.8696108
19631,0.98537064
19632,0.023172185
19633,0.10755913
19634,0.12918907
19635,0.5329612
19636,0.007849707
19637,0.092565104
19638,0.7995637
19639,0.34652936
19640,0.0020847856
19641,0.03652953
19642,0.8194966
19643,0.2739799
19644,0.54385144
19645,0.14917734
19646,0.529597
19647,0.8937473
19648,0.44071916
19649,0.33748776
19650,0.0026242475
19651,0.0037186968
19652,0.88495594
19653,0.7307514
19654,0.38310933
19655,0.87371093
19656,0.8064184
19657,0.59728247
19658,0.0012077631
19659,0.10371766
19660,0.6737521
19661,0.08531032
19662,0.0020090865
19663,0.20222086
19664,0.0048049185
19665,0.2739648
19666,0.009996497
19667,0.0034623486
19668,0.71341133
19669,0.02688451
19670,0.09609102
19671,0.57268983
19672,0.86548895
19673,0.9249023
19674,0.0014149756
19675,0.26507717
19676,0.26855454
19677,9.6482836e-05
19678,0.02206031
19679,0.054092634
19680,0.43473932
19681,0.2669256
19682,0.4403737
19683,0.13393395
19684,0.03794992
19685,0.017388035
19686,0.020172719
19687,0.7632795
19688,0.07507055
19689,0.033205844
19690,0.98404884
19691,0.016628703
19692,0.019197395
19693,0.046118636
19694,0.6376302
19695,0.007887845
19696,0.89531285
19697,0.999485
19698,0.00053569506
19699,0.8362594
19700,0.0007775942
19701,0.8136454
19702,0.10570867
19703,0.5953532
19704,0.0123867355
19705,0.99988484
19706,8.484979e-05
19707,0.08417362
19708,0.15921964
19709,0.6804643
19710,0.07816134
19711,0.20781144
19712,0.0012552094
19713,0.43677664
19714,0.19919173
19715,0.3205951
19716,0.11219444
19717,0.046040345
19718,0.30088717
19719,0.37037542
19720,0.9999691
19721,0.37351662
19722,0.46772397
19723,0.70691186
19724,0.041658517
19725,0.22820963
19726,0.89768183
19727,0.013440921
19728,0.79848
19729,0.7654685
19730,0.74108416
19731,0.017124664
19732,0.39463532
19733,0.46518734
19734,0.9884565
19735,0.47481027
19736,0.24947447
19737,0.0020017656
19738,0.00071081665
19739,0.11670986
19740,0.41655388
19741,0.2386904
19742,0.35821962
19743,0.0031296161
19744,0.010877284
19745,0.099671684
19746,0.34602252
19747,0.6612769
19748,0.27823874
19749,0.00020979907
19750,0.0042694258
19751,0.47157675
19752,0.29469994
19753,0.74718595
19754,0.00039078417
19755,0.106992505
19756,0.0007755444
19757,0.00032714644
19758,0.005030571
19759,0.9682396
19760,0.9472169
19761,0.5995214
19762,0.9331525
19763,0.0042858124
19764,0.008652518
19765,0.51852167
19766,0.44934952
19767,0.028553763
19768,0.08137246
19769,0.032381054
19770,0.84442854
19771,0.53936523
19772,0.21274641
19773,0.962635
19774,0.11054766
19775,0.0021650428
19776,0.80962145
19777,0.001086543
19778,0.0023590557
19779,0.009377545
19780,0.3630594
19781,0.0003054348
19782,0.84141034
19783,0.017848974
19784,0.5624416
19785,0.322806
19786,0.040522102
19787,0.5452214
19788,0.054756537
19789,0.006623222
19790,0.57432264
19791,0.40695322
19792,0.0005074677
19793,0.07981174
19794,0.084494814
19795,0.0069143632
19796,0.84558785
19797,0.17186551
19798,0.007059897
19799,0.16783984
19800,0.88639283
19801,0.8837169
19802,0.30359906
19803,0.44394618
19804,0.15658459
19805,0.06697489
19806,0.83796835
19807,0.003728954
19808,0.028320463
19809,0.26492646
19810,0.13067418
19811,0.36289635
19812,0.21140105
19813,0.015404304
19814,0.008637532
19815,0.76547134
19816,0.7657109
19817,0.31614447
19818,0.86011875
19819,0.120904125
19820,0.67373925
19821,0.002444547
19822,0.054234445
19823,0.011632007
19824,0.424174
19825,0.21508883
19826,0.049808584
19827,0.6793266
19828,0.029308826
19829,0.001319105
19830,0.06827715
19831,0.00076335086
19832,0.07739845
19833,0.0025068256
19834,0.7362771
19835,0.08971371
19836,0.044379998
19837,0.8345238
19838,0.7760277
19839,0.9277797
19840,0.8447254
19841,0.15649302
19842,0.056187537
19843,0.82038015
19844,0.8956655
19845,0.99193865
19846,0.002913994
19847,0.72110975
19848,0.023798235
19849,0.8225734
19850,0.12820852
19851,0.0008125033
19852,0.0001345675
19853,0.58069813
19854,0.9885747
19855,0.86394405
19856,0.025085717
19857,0.43662417
19858,0.26622218
19859,0.35322303
19860,0.0025076997
19861,0.014700857
19862,0.80899566
19863,0.6717863
19864,0.23998229
19865,0.91107655
19866,0.0020341682
19867,0.1839761
19868,0.5471838
19869,0.006566473
19870,0.38450074
19871,0.5349519
19872,0.45761263
19873,0.20797147
19874,0.991083
19875,0.006379991
19876,0.52188617
19877,0.5839771
19878,0.0062234923
19879,0.65654916
19880,0.3143789
19881,1.0
19882,0.01416755
19883,0.46809867
19884,0.6464888
19885,0.45815474
19886,0.023977207
19887,0.40769735
19888,0.5847241
19889,0.23374254
19890,0.4250853
19891,0.0028389615
19892,0.005449985
19893,0.18470399
19894,0.117842115
19895,0.020386096
19896,0.9760297
19897,0.6983684
19898,0.29500994
19899,0.0006498277
19900,0.52081436
19901,0.5256013
19902,0.5536921
19903,0.00068033644
19904,0.2238687
19905,0.8778529
19906,0.7800392
19907,0.11247449
19908,0.17879725
19909,0.16680582
19910,0.9999738
19911,0.10742593
19912,0.011877592
19913,0.74152184
19914,0.37726495
19915,0.42807627
19916,0.16735648
19917,0.022177877
19918,0.08195713
19919,0.17410111
19920,0.8644129
19921,0.0009678998
19922,0.0003196866
19923,0.056187134
19924,0.003949768
19925,0.001019125
19926,0.38401607
19927,0.0013213822
19928,0.05376533
19929,0.9981166
19930,0.028259708
19931,0.35171038
19932,0.004780698
19933,0.92464083
19934,0.033664938
19935,0.010638137
19936,0.0014617201
19937,0.0008727529
19938,0.051469725
19939,0.0029742476
19940,0.9208052
19941,0.371197
19942,0.20701636
19943,0.40176764
19944,0.0007417066
19945,0.4163733
19946,0.5444882
19947,0.29383063
19948,0.8594702
19949,0.00296978
19950,0.038906187
19951,0.9866154
19952,0.008435938
19953,0.41933018
19954,0.24228913
19955,0.00304189
19956,0.070815615
19957,0.08079089
19958,0.84204006
19959,0.0059445063
19960,0.5046289
19961,0.49931246
19962,0.49549076
19963,0.7129716
19964,0.00027465305
19965,0.60645616
19966,0.68372893
19967,0.25763
19968,0.0020513057
19969,0.062735006
19970,0.16039522
19971,0.020408468
19972,0.12384448
19973,0.0005351015
19974,0.0007704617
19975,0.54877484
19976,0.9712984
19977,0.3192058
19978,0.06275406
19979,0.19767651
19980,0.74628025
19981,0.57989717
19982,0.02944773
19983,0.8228104
19984,0.16433941
19985,0.7580075
19986,0.3186915
19987,0.04340132
19988,0.80190575
19989,0.13909127
19990,0.099822566
19991,0.75774693
19992,0.27248153
19993,0.9198533
19994,0.58590245
19995,0.15703698
19996,0.95986164
19997,0.0018645045
19998,0.66820955
19999,0.29435685
20000,0.5238423
20001,0.059175894
20002,0.23012407
20003,0.0008269693
20004,0.00058595673
20005,0.632127
20006,0.75688094
20007,0.9999422
20008,0.7555513
20009,0.69394904
20010,0.8704671
20011,0.5051222
20012,0.011079853
20013,0.7474994
20014,0.00076749973
20015,0.8401866
20016,0.91541165
20017,0.022702603
20018,0.0003772815
20019,0.0003214681
20020,0.8848078
20021,0.25733387
20022,0.84167
20023,0.100411616
20024,0.69922245
20025,0.044577133
20026,0.003208224
20027,0.66065574
20028,0.3031619
20029,0.539673
20030,0.58622396
20031,0.7816268
20032,0.0056021255
20033,0.8809627
20034,0.040779445
20035,0.97552073
20036,0.23140395
20037,0.21889989
20038,0.5561357
20039,0.12988152
20040,0.085449174
20041,0.09186511
20042,0.2176526
20043,0.2673834
20044,0.75404274
20045,0.45959184
20046,0.013381317
20047,0.0023911542
20048,0.27850306
20049,0.5521643
20050,0.0072403215
20051,0.18318051
20052,0.8584612
20053,0.00084650196
20054,0.041848674
20055,0.7818124
20056,0.46706817
20057,0.03780468
20058,0.3998039
20059,0.004245
20060,0.022858784
20061,0.0021910623
20062,0.085782826
20063,0.16680126
20064,0.45202258
20065,0.0014119571
20066,0.065445095
20067,0.025633212
20068,0.9480706
20069,0.9999707
20070,0.7308605
20071,0.00014468761
20072,0.0002553945
20073,0.7384478
20074,0.040763933
20075,0.0022106743
20076,0.064662546
20077,0.009935292
20078,0.00029985755
20079,0.63876283
20080,0.30564377
20081,0.18413235
20082,0.005733554
20083,0.0025223622
20084,0.05854286
20085,0.8583534
20086,0.53991383
20087,0.6116531
20088,0.16790138
20089,0.23650295
20090,0.020553451
20091,0.50866526
20092,0.8799699
20093,0.86664605
20094,0.90112364
20095,0.052159585
20096,0.00033834839
20097,0.00023169856
20098,0.0026835839
20099,0.009983395
20100,0.002640859
20101,0.66898143
20102,0.080220476
20103,0.21626067
20104,0.8271798
20105,0.8439025
20106,0.6439094
20107,0.00023216427
20108,0.05665248
20109,0.0011201116
20110,0.0073518474
20111,0.23267995
20112,0.019374907
20113,0.00023701956
20114,0.65891254
20115,0.82033855
20116,0.7665917
20117,0.04602398
20118,0.9417222
20119,0.29351208
20120,0.1867647
20121,0.0075550457
20122,0.0023772574
20123,0.002965674
20124,0.14640631
20125,0.1331545
20126,0.12452563
20127,0.05383597
20128,0.016011423
20129,0.10049965
20130,0.36433807
20131,0.87179023
20132,0.0012033203
20133,0.015327649
20134,0.14964902
20135,0.013399064
20136,0.9993111
20137,0.0056861117
20138,0.56500155
20139,0.31923783
20140,0.95354956
20141,0.025319107
20142,0.004550291
20143,0.00066256453
20144,0.68981993
20145,0.7832009
20146,0.5900365
20147,0.8751596
20148,0.13481514
20149,0.020163361
20150,0.24053676
20151,0.0012542396
20152,0.7748933
20153,0.0018976849
20154,0.6593177
20155,0.20523915
20156,0.0013833849
20157,0.004319039
20158,0.38795364
20159,0.46189612
20160,0.36513853
20161,0.0013077143
20162,0.8060481
20163,0.0029747626
20164,0.42457223
20165,0.50832784
20166,0.0011304057
20167,0.043556824
20168,0.5672972
20169,0.19858974
20170,0.0028132452
20171,0.054013908
20172,0.025577392
20173,0.67472327
20174,0.8178244
20175,0.75673616
20176,0.0013362169
20177,0.0030306475
20178,0.867774
20179,0.015962852
20180,0.48586687
20181,0.0059269657
20182,0.6099678
20183,0.15386245
20184,0.00039356903
20185,0.7898726
20186,0.41869923
20187,0.4451573
20188,0.02183982
20189,0.5896585
20190,0.8104669
20191,0.29074985
20192,0.26483753
20193,0.001024523
20194,0.13248482
20195,0.74483633
20196,0.0018843273
20197,0.047856316
20198,0.32439756
20199,0.017083883
20200,0.30949032
20201,0.46938604
20202,0.90346926
20203,0.07232702
20204,0.2209659
20205,0.6583642
20206,0.0004919504
20207,0.6439926
20208,0.23595266
20209,0.1809517
20210,0.28047585
20211,0.00068876654
20212,1.0
20213,0.07994472
20214,0.009934008
20215,0.5103159
20216,0.008990288
20217,0.030979052
20218,0.8952133
20219,0.34693173
20220,0.056198902
20221,0.21414596
20222,0.030323634
20223,0.07918303
20224,0.0046479637
20225,0.017609479
20226,0.0068414123
20227,0.56984615
20228,0.55685717
20229,0.07481058
20230,0.3917636
20231,0.017371636
20232,0.0019883276
20233,0.3534812
20234,0.061656382
20235,0.38143894
20236,0.0701553
20237,0.8016205
20238,0.5433019
20239,0.8513052
20240,0.454067
20241,0.09517077
20242,0.018386327
20243,0.19317085
20244,0.3726529
20245,0.838825
20246,0.54586744
20247,0.00042294047
20248,0.5092026
20249,0.8763421
20250,0.5331474
20251,0.37118825
20252,0.22479638
20253,0.9393177
20254,0.052553345
20255,0.31235054
20256,0.41634652
20257,0.0026863024
20258,0.0074798483
20259,0.016797274
20260,0.089237936
20261,0.07676259
20262,0.030354228
20263,0.02113027
20264,0.8623221
20265,0.47105384
20266,0.29569638
20267,0.49440807
20268,0.04669812
20269,0.0025737185
20270,0.462082
20271,0.50983506
20272,0.020759106
20273,0.0007881284
20274,0.00013215106
20275,0.13645905
20276,0.016785977
20277,1.0
20278,0.87887007
20279,0.027982607
20280,0.57861465
20281,0.9683128
20282,0.3860077
20283,0.08615794
20284,0.38163328
20285,0.91223973
20286,0.99991465
20287,0.02130361
20288,0.87049305
20289,0.48803085
20290,0.021121839
20291,0.14032431
20292,0.15400705
20293,0.73704576
20294,0.004918791
20295,0.07873213
20296,0.005570799
20297,0.041944794
20298,0.7059268
20299,0.75478005
20300,0.07940438
20301,0.0013154793
20302,0.90766627
20303,0.83810276
20304,0.9660827
20305,0.19990236
20306,0.060623456
20307,0.52849674
20308,0.7712378
20309,0.10733475
20310,0.07429119
20311,0.013319745
20312,0.11274166
20313,0.010769962
20314,0.09927133
20315,0.085887216
20316,0.7477853
20317,0.2878007
20318,0.61254406
20319,0.038869258
20320,0.3237038
20321,0.71015763
20322,0.89146197
20323,0.9927676
20324,0.5460234
20325,0.046193905
20326,0.0009383543
20327,0.051831126
20328,0.80873805
20329,0.0029914007
20330,0.81427366
20331,0.6772426
20332,0.2667961
20333,0.5105637
20334,0.015095191
20335,0.00220957
20336,0.04378054
20337,0.45948076
20338,0.90533876
20339,0.52108806
20340,0.038943224
20341,0.4624549
20342,0.05524775
20343,0.007231648
20344,0.004956113
20345,0.6414204
20346,0.68743634
20347,0.08784255
20348,0.16838795
20349,0.06277386
20350,0.436163
20351,7.4008945e-05
20352,0.99945766
20353,0.87227803
20354,0.0022598538
20355,0.00028171853
20356,0.004676981
20357,0.0024487507
20358,0.061490003
20359,0.14336324
20360,0.15517789
20361,0.12636591
20362,0.52791166
20363,0.81193966
20364,0.5670345
20365,0.0057111476
20366,0.014742896
20367,0.786374
20368,0.0031147317
20369,0.00074270106
20370,0.14810771
20371,0.44011858
20372,0.91169274
20373,0.9262323
20374,0.006822688
20375,0.023167953
20376,0.97285694
20377,0.101841204
20378,0.038091764
20379,0.012034193
20380,0.026507936
20381,0.44689682
20382,0.99999976
20383,0.8565986
20384,0.9020115
20385,0.7833819
20386,0.091744505
20387,0.004944252
20388,0.028118316
20389,0.5891121
20390,0.18324839
20391,0.28729826
20392,0.5567547
20393,0.7421821
20394,0.43141472
20395,0.2540385
20396,0.81645083
20397,0.56059086
20398,0.79426265
20399,0.9861913
20400,0.88326055
20401,0.5988173
20402,0.2150779
20403,0.839637
20404,0.035579134
20405,0.25137213
20406,0.0383698
20407,0.24611606
20408,0.7378993
20409,0.23059253
20410,0.028482415
20411,0.065954976
20412,0.0005558724
20413,0.0062342333
20414,0.18925576
20415,0.40631437
20416,0.014393521
20417,0.6088019
20418,0.06744212
20419,0.057978988
20420,0.68951154
20421,0.023407668
20422,0.02478118
20423,0.9604665
20424,0.008682517
20425,0.8398044
20426,0.6001261
20427,0.9012891
20428,0.00027809115
20429,0.29877558
20430,0.041350566
20431,0.15259999
20432,0.8485092
20433,0.98150694
20434,0.6895324
20435,0.53388435
20436,0.7027026
20437,0.5812106
20438,0.0037403477
20439,0.14224847
20440,0.8076542
20441,0.6584954
20442,0.04700119
20443,0.8270617
20444,0.49207044
20445,0.8216133
20446,0.044217527
20447,0.0130740935
20448,0.34178638
20449,0.5813562
20450,0.80011994
20451,0.0015513359
20452,0.892424
20453,0.014854031
20454,0.09859765
20455,0.26426512
20456,0.5226897
20457,0.0072847344
20458,0.080402754
20459,0.0736779
20460,0.64665866
20461,0.005927935
20462,0.84425575
20463,0.038231783
20464,0.00071128627
20465,0.00085186015
20466,0.0070102685
20467,0.7580785
20468,1.0
20469,0.008173031
20470,0.0069821365
20471,0.7060256
20472,0.79944175
20473,0.18235502
20474,0.7851026
20475,0.13327895
20476,0.9999541
20477,0.3388373
20478,0.039636318
20479,0.7802803
20480,0.1685043
20481,0.036468975
20482,0.0066135665
20483,0.048296254
20484,0.056782875
20485,0.8115587
20486,0.43114105
20487,0.14837566
20488,0.285967
20489,0.04994739
20490,0.040149238
20491,0.8349421
20492,0.9666704
20493,0.2906938
20494,0.60327137
20495,0.2788351
20496,0.99992096
20497,0.29903567
20498,0.086477585
20499,0.8144071
20500,0.0128359655
20501,0.450195
20502,0.08122309
20503,0.03771596
20504,0.111650124
20505,0.031200398
20506,0.72415155
20507,0.016011423
20508,1.0
20509,0.0003777303
20510,0.008276684
20511,0.21114422
20512,0.19487377
20513,0.072819136
20514,0.2475658
20515,0.09776126
20516,0.9836251
20517,0.08584121
20518,0.9159544
20519,0.5673403
20520,0.54771566
20521,0.008160384
20522,0.26379344
20523,0.012778399
20524,0.79560155
20525,0.21638228
20526,0.9985751
20527,0.25041145
20528,0.13991663
20529,0.12665105
20530,0.22195998
20531,0.5594515
20532,0.9921598
20533,0.84249413
20534,0.7785901
20535,0.99996364
20536,0.4498179
20537,0.0007914165
20538,0.00049095124
20539,0.24584284
20540,0.8428684
20541,0.004057312
20542,0.09843537
20543,0.76124465
20544,0.0086755715
20545,0.45017254
20546,0.5408906
20547,0.00046096958
20548,0.007626499
20549,0.20449989
20550,0.20677695
20551,0.053039115
20552,0.06454276
20553,0.9652223
20554,0.037895277
20555,0.29876798
20556,0.15851963
20557,0.004253599
20558,0.6711375
20559,0.67100453
20560,0.38642108
20561,0.10291469
20562,0.11743564
20563,0.17400134
20564,0.7784944
20565,0.5039004
20566,0.0053016585
20567,0.4161387
20568,0.380607
20569,0.9107377
20570,0.14298923
20571,0.7360968
20572,0.0021788296
20573,0.7619057
20574,0.5775652
20575,0.0844236
20576,0.3353876
20577,0.0032220434
20578,0.038409177
20579,0.067838565
20580,0.10450992
20581,0.64227045
20582,0.060322825
20583,0.8757955
20584,0.00083272794
20585,0.23049694
20586,0.047276113
20587,0.0268325
20588,0.0064657684
20589,0.3934393
20590,0.2353669
20591,0.90324104
20592,0.00015425567
20593,0.21708834
20594,0.027958028
20595,0.0039178557
20596,0.059688088
20597,0.03344836
20598,0.00079186383
20599,0.70179313
20600,0.004711875
20601,0.0021543917
20602,0.075987466
20603,0.812631
20604,0.26830003
20605,0.79009914
20606,0.015462625
20607,0.003102787
20608,0.5323422
20609,0.898732
20610,0.01515226
20611,0.6528312
20612,0.21764448
20613,0.035694107
20614,0.14876051
20615,0.70262504
20616,0.14094304
20617,0.0013812812
20618,0.025172967
20619,0.704937
20620,0.43298537
20621,0.2917427
20622,0.7983641
20623,0.21804328
20624,0.34767053
20625,0.00032903912
20626,0.325232
20627,0.0005099261
20628,0.34368744
20629,0.9947994
20630,0.6993842
20631,0.5470293
20632,0.17172202
20633,0.8637533
20634,0.009187745
20635,0.7867279
20636,0.03170091
20637,0.8963958
20638,0.07388976
20639,0.13111293
20640,0.0009890986
20641,0.00022376342
20642,0.0014311743
20643,0.9644627
20644,0.13413627
20645,0.7906099
20646,0.7892318
20647,0.0047664787
20648,0.43701875
20649,0.010248525
20650,0.58599246
20651,0.020513795
20652,0.025714707
20653,0.030917903
20654,0.06783513
20655,0.8447082
20656,0.03841769
20657,0.0005729918
20658,0.33110622
20659,0.47867712
20660,0.5385014
20661,0.1507603
20662,0.01971545
20663,0.0017989033
20664,0.12385368
20665,0.418225
20666,0.034161244
20667,0.29962027
20668,0.8616267
20669,0.0016431104
20670,0.09885564
20671,0.5941782
20672,0.9602112
20673,0.0690856
20674,0.058856625
20675,0.0002978227
20676,0.0017630325
20677,0.6048973
20678,0.1291757
20679,0.45808995
20680,0.006396159
20681,0.28173557
20682,0.8796079
20683,0.08196125
20684,0.70421714
20685,0.032930385
20686,0.048046704
20687,0.037546776
20688,0.34189406
20689,0.21556018
20690,0.4832133
20691,0.87575036
20692,0.024141772
20693,0.089170024
20694,0.00017754898
20695,0.03516395
20696,0.09584615
20697,0.9999771
20698,0.5911763
20699,0.2852035
20700,0.941474
20701,0.9913299
20702,0.4786981
20703,0.010395782
20704,0.048708733
20705,0.18637408
20706,0.8282308
20707,0.0018746555
20708,0.9658482
20709,0.2804413
20710,0.0055372203
20711,0.5616806
20712,0.0022662038
20713,0.7685645
20714,0.90554434
20715,0.6428174
20716,0.32934082
20717,0.019079909
20718,0.0010299055
20719,0.85547376
20720,0.83124375
20721,0.8450689
20722,0.5483683
20723,0.00048007412
20724,0.8398493
20725,0.087096974
20726,0.0091847675
20727,0.027879296
20728,0.030470228
20729,0.00027023687
20730,0.0061806557
20731,0.16023661
20732,0.012244706
20733,0.21881603
20734,0.91984665
20735,0.60493314
20736,0.0020742638
20737,0.05510437
20738,0.19526976
20739,0.9425784
20740,0.026668694
20741,0.14512506
20742,0.84520143
20743,0.030543124
20744,0.1418332
20745,0.0001663873
20746,0.587607
20747,0.696777
20748,0.7290914
20749,0.80786276
20750,0.028613439
20751,0.11219413
20752,0.06381787
20753,0.09037968
20754,0.5917884
20755,0.3238747
20756,0.003391451
20757,0.00572025
20758,0.039383758
20759,0.10280989
20760,0.23496093
20761,0.7625178
20762,0.9152763
20763,0.02539343
20764,0.015875185
20765,0.18873486
20766,0.4742774
20767,0.8319896
20768,0.18951069
20769,1.0
20770,0.65335524
20771,0.5060719
20772,0.0002710928
20773,0.0021167225
20774,0.74958086
20775,0.45163378
20776,0.051736835
20777,0.3010029
20778,0.9999651
20779,0.09412967
20780,0.06942268
20781,0.7586667
20782,0.0005605694
20783,0.13772888
20784,0.11311692
20785,0.107840985
20786,0.19388062
20787,0.5466366
20788,0.11556701
20789,0.014018646
20790,0.01284337
20791,0.043419044
20792,0.006010725
20793,0.07396521
20794,0.810677
20795,0.014061869
20796,0.55117
20797,0.84037095
20798,0.0013018047
20799,0.22721936
20800,0.36836642
20801,0.7380432
20802,0.014720325
20803,0.22398557
20804,0.56429744
20805,0.9999187
20806,0.13934067
20807,0.09857675
20808,0.9581549
20809,0.7324258
20810,0.4219851
20811,0.48962796
20812,0.8864491
20813,0.03808647
20814,0.51066273
20815,0.082654074
20816,0.26226434
